cpt_code,cpt_description,avg_payment,national_avg_payment,payment_vs_national,total_services,total_revenue
53661,Subsequent dilation of urethra in female,53.90781833764706,27.523299748,95.9,2408.0,128716.71
53661,Subsequent dilation of urethra in female,53.90781833764706,52.796401593,2.1,2408.0,128716.71
50081,Complex surgical treatment of kidney stone with imaging guidance,857.806124476381,1006.3149936,-14.8,2360.0,2028483.08
50081,Complex surgical treatment of kidney stone with imaging guidance,857.806124476381,940.02018868,-8.7,2360.0,2028483.08
51725,Simple measurement of pressure of urine flow in bladder,131.1686314937846,52.702465555,148.9,2270.0,273633.21
51725,Simple measurement of pressure of urine flow in bladder,131.1686314937846,147.14418301,-10.9,2270.0,273633.21
87496,"Detection test by nucleic acid for cytomegalovirus (cmv), amplified probe technique",34.303002837771935,,,2235.0,76691.3
36410,Insertion of needle into vein (3 years or older),12.608707721727272,,,2194.0,29186.5
96401,Administration of non-hormonal anti-neoplastic chemotherapy under skin or into muscle,55.749899290354165,,,2164.0,121861.16
99152,"Use of a drug to induce depression of consciousness by physician performing a procedure (5 years or older), initial 15 minutes",23.242377432734482,,,2143.0,52921.159999999996
53854,Destruction of prostate tissue using radiofrequency induced heated water vapor,967.525079246875,391.72891304,147.0,2139.0,2122278.25
53854,Destruction of prostate tissue using radiofrequency induced heated water vapor,967.525079246875,1391.0626896,-30.4,2139.0,2122278.25
52353,Crushing of stone of ureter using an endoscope,271.99248809586777,402.97880616,-32.5,2121.0,576784.29
52353,Crushing of stone of ureter using an endoscope,271.99248809586777,256.82172249,5.9,2121.0,576784.29
57288,Creation of sling around urethra in female to control leakage,432.0315530464545,495.4718574,-12.8,2103.0,894069.74
57288,Creation of sling around urethra in female to control leakage,432.0315530464545,375.79583804,15.0,2103.0,894069.74
87185,"Detection of antimicrobial drug (antibiotic, antifungal, antiviral)",4.650054765514815,,,2093.0,9732.59
93005,Routine electrocardiogram (ecg) using at least 12 leads with tracing,4.701974075511764,,,2042.0,9517.43
99349,"Residence visit for established patient with moderate level of medical decision making, per day, if using time, at least 40 minutes",101.080151532,,,2003.0,203821.5
J1335,"Injection, ertapenem sodium, 500 mg",10.449167585916,,,1996.0,20873.47
97112,"Therapy procedure to re-educate brain-to-nerve-to-muscle function, each 15 minutes",19.555808723307692,,,1967.0,39895.65
J1212,"Injection, dmso, dimethyl sulfoxide, 50%, 50 ml",515.20213689,,,1914.0,986096.89
G2212,Prolonged office or other outpatient evaluation and management service(s) beyond the maximum required time of the primary procedure which has been selected using total time on the date of the primary service; each additional 15 minutes by the physician or,25.015526661809524,,,1913.0,48598.07
86386,Protein test for diagnosis and monitoring of bladder cancer,21.326104105590908,21.509553653,-0.9,1903.0,40562.799999999996
20610,Aspiration and/or injection of fluid from large joint,52.548331903,,,1897.0,102007.39
A9595,"Piflufolastat f-18, diagnostic, 1 millicurie",498.79964227,,,1886.0,904132.05
G0180,"Physician or allowed practitioner certification for medicare-covered home health services under a home health plan of care (patient not present), including contacts with home health agency and review of reports of patient status required by physicians and",41.14064107978049,,,1882.0,77330.68
57425,Surgical repair of vaginal defect using an endoscope,730.7847466556989,,,1826.0,1311884.02
54405,Insertion of multicomponent inflatable penile implant,594.1497045611574,,,1777.0,1075527.1
97530,Therapy procedure using functional activities,23.271601605166666,,,1751.0,41767.07
80047,"Blood test, basic group of blood chemicals (calcium, ionized)",13.417165050849999,,,1750.0,23416.87
82270,Stool analysis for blood to screen for colon tumors,4.289075829381819,,,1710.0,7331.61
84152,"Psa (prostate specific antigen) measurement, complexed",17.9691261,18.083969869,-0.6,1705.0,30637.36
52315,"Complicated removal of foreign body, stone, or stent in urethra or bladder using an endoscope",343.89505210625,264.92414201,29.8,1704.0,586354.54
52315,"Complicated removal of foreign body, stone, or stent in urethra or bladder using an endoscope",343.89505210625,386.4319064,-11.0,1704.0,586354.54
74170,Ct scan of abdomen before and after contrast,131.19031066588312,,,1672.0,217517.05
74177,Ct scan of abdomen and pelvis with contrast,150.72671850390668,,,1662.0,250676.1
97032,"Application of electrical stimulation with therapist present, each 15 minutes",10.455866478635294,,,1648.0,17589.14
90912,"Biofeedback training for bowel or bladder control, initial 15 minutes",61.7404315055,31.464613368,96.2,1607.0,102638.18
90912,"Biofeedback training for bowel or bladder control, initial 15 minutes",61.7404315055,60.655159173,1.8,1607.0,102638.18
77002,Fluoroscopic guidance for needle placement,57.53505010283334,,,1541.0,139495.25
82627,Dehydroepiandrosterone (dhea-s) hormone level,21.715063042166665,,,1519.0,32968.33
52001,Irrigation and removal of multiple blood clots from bladder and urethra using an endoscope,220.11866163163933,227.56019133,-3.3,1517.0,358409.63
52001,Irrigation and removal of multiple blood clots from bladder and urethra using an endoscope,220.11866163163933,322.06891166,-31.7,1517.0,358409.63
72197,Mri scan of pelvis before and after contrast,186.69737356708333,,,1491.0,257181.13
91122,Study of rectum sensitivity and function,205.22969456444446,,,1489.0,322152.83
76100,X-ray of body plane,69.58733562173333,,,1481.0,103015.33
96365,"Infusion into a vein for therapy, prevention, or diagnosis, 1 hour or less",57.36042833493103,,,1479.0,86149.87
A4562,"Pessary, non rubber, any type",49.614745900509426,,,1465.0,73548.54
74430,Review by radiologist of urinary bladder image,22.29626682527586,11.629731942,91.7,1456.0,33447.18
74430,Review by radiologist of urinary bladder image,22.29626682527586,27.063504168,-17.6,1456.0,33447.18
82607,Cyanocobalamin (vitamin b-12) level,14.6188368241,,,1456.0,21417.829999999998
54200,Injection procedure to correct thickened penile tissue,86.04556631447059,,,1449.0,128500.13
87426,Detection test by immunoassay technique for severe acute respiratory syndrome coronavirus,34.605293118090906,,,1440.0,49783.56
77014,Ct guidance for insertion of radiation therapy fields,92.16610765977778,,,1432.0,144072.85
82728,Ferritin (blood protein) level,13.115630229428572,,,1427.0,18954.28
50543,Partial removal of kidney using an endoscope,1108.556288867191,937.05990041,18.3,1395.0,1571515.43
50543,Partial removal of kidney using an endoscope,1108.556288867191,1031.1693056,7.5,1395.0,1571515.43
82746,"Folic acid level, serum",14.340859023999998,,,1395.0,20025.25
87081,Screening test for pathogenic organisms,6.44477165741875,,,1389.0,9001.32
87512,"Detection test for gardnerella vaginalis (bacteria), quantification",40.778283339000005,,,1374.0,56024.89
83735,Magnesium level,6.552257342151516,,,1373.0,9001.01
84481,"Thyroid hormone, t3 measurement, free",16.465450160400003,,,1370.0,22651.97
82533,"Cortisol (hormone) measurement, total",15.8422620634,,,1366.0,21728.82
87532,"Detection test by nucleic acid for herpes virus-6, amplified probe technique",34.31754652708824,,,1356.0,46555.07
G0452,Molecular pathology procedure; physician interpretation and report,38.36540231958333,,,1336.0,51837.76
A9576,"Injection, gadoteridol, (prohance multipack), per ml",1.1202140719,,,1333.0,1493.4299999999998
76873,Ultrasound scan of prostate through rectum,104.16224770843138,58.2457041,78.8,1331.0,139566.94
76873,Ultrasound scan of prostate through rectum,104.16224770843138,133.47697683,-22.0,1331.0,139566.94
84100,Phosphate level,4.646635658913334,,,1322.0,6142.96
11042,"Removal of skin and tissue, 20.0 sq cm or less",63.43432186609091,,,1320.0,83530.8
84075,"Phosphatase (enzyme) level, alkaline",5.069800750872727,,,1309.0,6630.19
74021,"X-ray of abdomen, minimum of 3 views",28.10894696327273,,,1288.0,38540.15
97140,"Therapy procedure using manual technique, each 15 minutes",16.765297959,,,1260.0,21555.24
93000,Routine electrocardiogram (ecg) using at least 12 leads with interpretation and report,10.436029203148571,,,1249.0,12934.61
88344,"Special stained specimen slides to examine tissue, each multiplex procedure",98.19197879283871,,,1224.0,106662.09
84144,Progesterone (reproductive hormone) level,20.1563334035,,,1193.0,24272.93
52317,"Crushing, fragmenting, and removal of bladder stones, less than 2.5 cm",368.57147663,327.24570138,12.6,1164.0,526418.5499999999
52317,"Crushing, fragmenting, and removal of bladder stones, less than 2.5 cm",368.57147663,696.40504014,-47.1,1164.0,526418.5499999999
83003,Human growth hormone level,16.227444513,,,1137.0,18501.52
G0444,"Annual depression screening, 5 to 15 minutes",17.35436011904762,,,1103.0,19806.28
87592,"Detection test by nucleic acid for neisseria gonorrhoeae (gonorrhoeae bacteria), quantification",41.86372434018181,,,1099.0,46096.369999999995
87492,"Detection test by nucleic acid for chlamydia trachomatis, quantification",52.25328445745454,,,1099.0,57537.57
90913,"Biofeedback training for bowel or bladder control, each additional 15 minutes",25.325591914866667,18.283230148,38.5,1086.0,27763.25
90913,"Biofeedback training for bowel or bladder control, each additional 15 minutes",25.325591914866667,24.442013555,3.6,1086.0,27763.25
Q0111,"Wet mounts, including preparations of vaginal, cervical or skin specimens",15.354229475153847,,,1074.0,16749.65
99153,"Use of a drug to induce depression of consciousness by physician performing a procedure, each additional 15 minutes",7.763855635945455,,,1073.0,8256.92
50437,Dilation of existing opening into urinary tract and creation of new access into urine collecting system of kidney using imaging guidance,103.07611578465789,184.505,-44.1,1062.0,111755.45
84460,"Liver enzyme (sgpt), level",5.1876984479,,,1052.0,5449.5
84450,"Liver enzyme (sgot), level",5.07773467112,,,1050.0,5323.84
97750,"Test or measurement for functional capacity, each 15 minutes",26.697404725866665,,,1047.0,28406.399999999998
76998,Ultrasonic guidance during surgery,50.764924145833334,,,1042.0,53050.090000000004
57150,Irrigation of vagina and/or application of drug to treat infection,42.74181711108333,,,1031.0,47838.9
99238,"Hospital discharge day management, 30 minutes or less",63.07803925192308,,,1021.0,64572.22
82150,Amylase (enzyme) level,6.3138690476249995,,,979.0,6192.78
76700,Complete ultrasound scan of abdomen,97.136596544375,,,973.0,94048.7
55867,Simple surgical subtotal removal of prostate using laparoscope,770.2417405418333,,,970.0,752271.74
84155,"Total protein level, blood",3.598,,,969.0,3481.2000000000003
99304,"Initial nursing facility care with straightforward or low level of medical decision making, per day, if using time, at least 25 minutes",67.97047663416667,,,961.0,67373.53
A9596,"Gallium ga-68 gozetotide, diagnostic, (illuccix), 1 millicurie",802.8128305342858,,,957.0,779817.09
87556,"Detection test by nucleic acid for mycobacteria tuberculosis (tb bacteria), amplified probe technique",40.701610706333334,,,956.0,38736.07
76376,3d radiographic procedure,14.529169945990908,,,950.0,13105.31
99284,Emergency department visit with moderate level of medical decision making,95.92166594016666,,,936.0,89119.9
99305,"Initial nursing facility care with moderate level of medical decision making, per day, if using time, at least 35 minutes",111.69228566380951,,,932.0,102672.55
51990,Suture suspension of urethra to control leakage using an endoscope,270.8209142078293,255.12185149,6.2,926.0,254338.16
51990,Suture suspension of urethra to control leakage using an endoscope,270.8209142078293,254.86315789,6.3,926.0,254338.16
55875,Insertion of needle or tube into prostate for radiation therapy,611.2046325688095,824.01153571,-25.8,918.0,560962.89
55875,Insertion of needle or tube into prostate for radiation therapy,611.2046325688095,595.2228972,2.7,918.0,560962.89
71260,Ct scan of chest with contrast,47.109942692609756,,,915.0,42392.91
54450,Repositioning of foreskin including scar tissue removal,43.00179895375,,,913.0,39847.52
99306,"Initial nursing facility care with high level of medical decision making, per day, if using time, at least 45 minutes",145.32336698,,,903.0,131563.13
J7050,"Infusion, normal saline solution, 250 cc",0.497042255025,,,896.0,448.46999999999997
82947,Blood glucose (sugar) level,3.85,,,890.0,3426.5
83970,Parathormone (parathyroid hormone) level,40.22468789407692,,,856.0,34468.5
77021,Review by radiologist of mri guidance for needle placement,55.801963075439026,,,832.0,46352.95
84060,"Phosphatase (enzyme) measurement, acid, total",7.506536021933333,,,832.0,6247.13
87147,"Identification of organisms by immunologic analysis, other than immunofluorescence method",5.06197017519,,,828.0,4203.93
86294,"Immunologic analysis for detection of tumor antigen, qualitative or semiquantitative",24.9267234043,,,815.0,20361.26
64581,Insertion of sacral nerve neurostimulator electrode,506.43069324156863,,,812.0,409829.22
51610,Injection procedure through bladder and urethra for x-ray imaging,47.369289149710525,38.218195739,23.9,811.0,34690.78
51610,Injection procedure through bladder and urethra for x-ray imaging,47.369289149710525,77.780731343,-39.1,811.0,34690.78
95970,"Electronic analysis of implanted brain, spinal cord, or peripheral neurostimulator generator",14.302051696827586,,,806.0,11390.5
G2012,"Brief communication technology-based service, e.g. virtual check-in, by a physician or other qualified health care professional who can report evaluation and management services, provided to an established patient, not originating from a related e/m servic",10.113236370494738,,,802.0,8176.1
88341,"Special stained specimen slides to examine tissue, each additional procedure",35.13144759492857,,,798.0,27192.89
84410,Testosterone level,50.1326734695,,,794.0,39773.3
80061,"Blood test, lipids (cholesterol and triglycerides)",13.047195715684209,,,771.0,10072.85
L8606,"Injectable bulking agent, synthetic implant, urinary tract, 1 ml syringe, includes shipping and necessary supplies",199.35317444285715,,,769.0,153644.17
82977,Glutamyltransferase (liver enzyme) level,7.001827957,,,752.0,5303.71
74450,Review by radiologist of urinary bladder and urethra images with contrast,27.38985927552941,11.90925144,130.0,751.0,18762.5
74450,Review by radiologist of urinary bladder and urethra images with contrast,27.38985927552941,53.345775249,-48.7,751.0,18762.5
74485,Review by radiologist of ureter or urethra image,34.49965393140625,31.763092406,8.6,749.0,26709.71
74485,Review by radiologist of ureter or urethra image,34.49965393140625,92.349375,-62.6,749.0,26709.71
82272,"Stool analysis for blood, by peroxidase activity",4.1458761682,,,723.0,2996.92
82540,Creatine measurement,4.6087824924000005,,,723.0,3392.96
11045,"Removal of skin and tissue, each additional 20.0 sq cm or less",26.5113310945,,,706.0,17653.510000000002
99307,"Subsequent nursing facility care with straightforward level of medical decision making, per day, if using time, at least 10 minutes",30.36071123725,,,706.0,23757.579999999998
J2930,"Injection, methylprednisolone sodium succinate, up to 125 mg",4.31646686915,,,705.0,3031.0600000000004
50360,Transplantation of donor kidney,1508.569535634,1587.3716033,-5.0,703.0,1154322.68
87210,Smear for infectious agents,5.6870845481000005,,,699.0,3979.87
11043,"Removal of muscle and/or tissue, 20.0 sq cm or less",155.7953693575,,,693.0,126931.74
52344,Repair of stricture of ureter using an endoscope,249.28639186,328.09103589,-24.0,620.0,159852.46
52344,Repair of stricture of ureter using an endoscope,249.28639186,252.57545455,-1.3,620.0,159852.46
78815,Nuclear medicine study from skull base to mid-thigh with ct scan,944.3730960627272,,,614.0,578952.46
99406,"Smoking and tobacco use intensive counseling, 4-10 minutes",14.745447368399999,,,612.0,9183.36
93922,Ultrasound study of arm and leg arteries,67.3604271295,,,599.0,43984.86
51726,Complex measurement of pressure of urine flow in bladder,183.0457427157742,59.572268908,207.3,591.0,108307.34
51726,Complex measurement of pressure of urine flow in bladder,183.0457427157742,213.20685283,-14.1,591.0,108307.34
53660,Initial dilation of urethra in female,60.638870928562504,27.639,119.4,585.0,35192.54
53660,Initial dilation of urethra in female,60.638870928562504,54.349016447,11.6,585.0,35192.54
50545,Removal of kidney and lymph nodes using an endoscope,1028.2026635926666,831.22003463,23.7,580.0,603311.24
76776,Ultrasound scan of transplanted kidney,95.44516292,28.807442827,231.3,573.0,63903.73
76776,Ultrasound scan of transplanted kidney,95.44516292,94.50296,1.0,573.0,63903.73
77300,Calculation of radiation therapy dose,23.3632892242,,,570.0,13317.07
96377,Application of on-body injector for under skin injection,16.487446809,,,564.0,9298.92
53850,Destruction of prostate tissue using microwave induced heat,1179.90944768125,260.40181818,353.1,552.0,676898.86
53850,Destruction of prostate tissue using microwave induced heat,1179.90944768125,1276.7509478,-7.6,552.0,676898.86
52330,Manipulation of stone in ureter using an endoscope,193.9210589883871,201.73871051,-3.9,543.0,103321.55
52330,Manipulation of stone in ureter using an endoscope,193.9210589883871,532.75844828,-63.6,543.0,103321.55
99421,"Online digital evaluation and management service for an established patient for up to 7 days, total time 5-10 minutes",11.180439132305263,,,537.0,6274.07
76965,Ultrasonic guidance for administration of radiation therapy,56.363846478166664,,,535.0,29611.8
53445,Insertion of inflatable urethra or bladder neck sphincter,531.7782451491936,976.7932784,-45.6,532.0,290305.95
53445,Insertion of inflatable urethra or bladder neck sphincter,531.7782451491936,477.88878378,11.3,532.0,290305.95
J7321,"Hyaluronan or derivative, hyalgan, supartz or visco-3, for intra-articular injection, per dose",59.329972858,,,529.0,30996.870000000003
88121,"Cell examination of urine, computer-assisted",132.80160837541666,,,526.0,53827.18
50323,Preparation of donor kidney for transplantation,68.25771382920833,83.708825481,-18.5,525.0,39702.51
50323,Preparation of donor kidney for transplantation,68.25771382920833,107.17666667,-36.3,525.0,39702.51
83615,Lactate dehydrogenase (enzyme) level,5.8832200292416665,,,513.0,3023.18
86684,Analysis for antibody to haemophilus influenza (respiratory bacteria),15.4640650405,,,508.0,7870.4
57250,Repair of herniated rectum into vaginal wall,301.2848913061111,,,505.0,137194.66
71250,Ct scan of chest without contrast,46.35006016260869,,,490.0,21686.6
93040,Electrocardiogram (ecg) 1 to 3 leads with review by physician,10.5341509486,,,477.0,4851.7699999999995
J9202,"Goserelin acetate implant, per 3.6 mg",439.1477926925,,,469.0,205175.1
J3010,"Injection, fentanyl citrate, 0.1 mg",0.697412319425,,,468.0,321.19
52260,Dilation of bladder using an endoscope under general or spinal anesthesia,146.812539935,245.55855364,-40.2,461.0,68225.52
52260,Dilation of bladder using an endoscope under general or spinal anesthesia,146.812539935,160.74551515,-8.7,461.0,68225.52
99291,"Critical care, first 30-74 minutes",172.37297955,,,456.0,78185.66
87071,Bacterial culture and colony count,9.69,,,452.0,4379.88
97110,"Therapy procedure using exercise to develop strength, endurance, range of motion, and flexibility, each 15 minutes",17.5478576758,,,450.0,7857.88
57282,Repair of pelvic ligaments through vagina,386.9395185739286,,,446.0,170867.0
51999,Other procedure on bladder using an endoscope,1371.8869656453846,997.94418667,37.5,434.0,611159.88
52354,Biopsy and/or destruction of growth of ureter or kidney using an endoscope,339.0193909489474,455.61056473,-25.6,428.0,144243.24
52354,Biopsy and/or destruction of growth of ureter or kidney using an endoscope,339.0193909489474,328.16236515,3.3,428.0,144243.24
85730,"Coagulation assessment blood test, plasma or whole blood",5.880865384615385,,,426.0,2505.34
80305,"Testing for presence of drug, read by direct observation",12.21094992175,,,423.0,5160.82
J1100,"Injection, dexamethasone sodium phosphate, 1 mg",0.09796431276666667,,,419.0,41.0
85610,"Blood test, clotting time",4.193931623930769,,,411.0,1723.36
82626,Dehydroepiandrosterone (dhea) hormone level,24.702800983,,,407.0,10054.04
G2010,"Remote evaluation of recorded video and/or images submitted by an established patient (e.g., store and forward), including interpretation with follow-up with the patient within 24 business hours, not originating from a related e/m service provided within t",9.6371284635,,,397.0,3825.94
J0744,"Injection, ciprofloxacin for intravenous infusion, 200 mg",1.1110789831,,,397.0,438.33
77080,"Dxa bone density measurement of hip, pelvis, spine",31.699645931124998,,,391.0,13563.67
57260,"Plastic repair of vagina and tissue separating vagina, rectum, and bladder",501.3029975531818,417.79900206,20.0,391.0,193340.63
57260,"Plastic repair of vagina and tissue separating vagina, rectum, and bladder",501.3029975531818,435.63315789,15.1,391.0,193340.63
J1955,"Injection, levocarnitine, per 1 gm",19.78375,,,384.0,7596.96
51595,Removal of bladder and lymph nodes on both sides of pelvis with transplantation of ureters to small or large bowel with creation of urinary opening,1684.5132896256002,1450.5628681,16.1,381.0,643047.43
50432,Placement of tube of kidney using imaging guidance with review by radiologist,76.20719295905263,164.30543285,-53.6,374.0,28361.899999999998
50432,Placement of tube of kidney using imaging guidance with review by radiologist,76.20719295905263,517.28427711,-85.3,374.0,28361.899999999998
57267,Insertion of artificial material for pelvic floor defect,197.92161532,,,365.0,72497.4
51102,Aspiration of bladder with insertion of bladder tube to skin,78.25192613627273,118.26039373,-33.8,365.0,27493.84
51102,Aspiration of bladder with insertion of bladder tube to skin,78.25192613627273,173.93600509,-55.0,365.0,27493.84
12001,"Simple repair of surface wound of scalp, neck, underarms, trunk, arms, or legs, 2.5 cm or less",75.191405858,,,358.0,29401.71
77334,Design and construction of complex radiation treatment device,55.882909266000006,,,358.0,19208.96
52318,"Crushing, fragmenting, and removal of bladder stones, more than 2.5 cm",315.60344221956524,409.65794944,-23.0,357.0,109204.15
52318,"Crushing, fragmenting, and removal of bladder stones, more than 2.5 cm",315.60344221956524,344.9701005,-8.5,357.0,109204.15
81514,Measurement of dna of bacteria in vaginal fluid specimen,257.73,,,357.0,92009.61
52276,Incision of urethra using an endoscope,183.71512852857143,258.63757202,-29.0,355.0,64587.43
52276,Incision of urethra using an endoscope,183.71512852857143,156.40572193,17.5,355.0,64587.43
72195,Mri scan of pelvis without contrast,84.68011389244445,,,354.0,31907.309999999998
99283,Emergency department visit with low level of medical decision making,60.57037489099999,,,354.0,21530.16
77336,Continuing radiation therapy consultation per week,60.69344537814286,,,351.0,21072.48
52285,Exam of bladder and urethra for treatment of female urethral syndrome using an endoscope,213.76483107153334,131.44654882,62.6,351.0,77249.12
52285,Exam of bladder and urethra for treatment of female urethral syndrome using an endoscope,213.76483107153334,266.03654077,-19.6,351.0,77249.12
11046,"Removal of muscle and/or tissue, each additional 20.0 sq cm or less",59.868435796499995,,,349.0,20893.6
J2760,"Injection, phentolamine mesylate, up to 5 mg",227.74846955,,,346.0,85660.91
50684,Injection of ureter for imaging,26.414480037300002,23.755485075,11.2,344.0,9035.06
50684,Injection of ureter for imaging,26.414480037300002,71.71925,-63.2,344.0,9035.06
96374,Injection of drug or substance into vein,31.034464818846153,,,338.0,10504.62
87635,Amplifed dna or rna probe detection of severe acute respiratory syndrome coronavirus 2 (covid-19) antigen,49.193920746,,,333.0,16441.56
57240,Repair of bladder hernia into vaginal wall,291.01246576013045,314.89822394,-7.6,330.0,97540.2
57240,Repair of bladder hernia into vaginal wall,291.01246576013045,278.51104938,4.5,330.0,97540.2
76882,Limited ultrasound scan of joint or other extremity structure except blood vessels,30.07279382,,,324.0,10521.97
53899,Other procedure on urinary system,198.64799411153334,,,322.0,71935.61
55880,"High-intensity ultrasound destruction of cancerous tissue in prostate gland, accessed through rectum using ultrasound guidance",777.1549812426316,806.34483491,-3.6,319.0,245793.85
55880,"High-intensity ultrasound destruction of cancerous tissue in prostate gland, accessed through rectum using ultrasound guidance",777.1549812426316,790.8478125,-1.7,319.0,245793.85
99457,"Management using the results of remote vital sign monitoring per calendar month, first 20 minutes",31.56197121375,,,318.0,10925.119999999999
97597,"Removal of tissue from wound, 20.0 sq cm or less",50.672854738,,,318.0,9319.11
52341,Dilation of bladder and urethra using an endoscope,162.27181744285713,247.71948925,-34.5,308.0,49651.45
52341,Dilation of bladder and urethra using an endoscope,162.27181744285713,181.13183673,-10.4,308.0,49651.45
J3420,"Injection, vitamin b-12 cyanocobalamin, up to 1000 mcg",1.2597720797666667,,,301.0,334.57
J2175,"Injection, meperidine hydrochloride, per 100 mg",6.054725675099999,,,299.0,1808.97
57420,Exam of vagina and cervix using an endoscope,53.164530131,,,299.0,15138.86
96413,"Administration of chemotherapy into vein, 1 hour or less",103.63501795777778,,,293.0,30653.2
53601,Subsequent dilation of stricture of urethra in male by passage of dilator,53.0249749444,37.214542857,42.5,292.0,16691.059999999998
53601,Subsequent dilation of stricture of urethra in male by passage of dilator,53.0249749444,61.361557971,-13.6,292.0,16691.059999999998
Q3014,Telehealth originating site facility fee,22.274978145857144,,,286.0,6349.0
88360,"Microscopic genetic analysis of tumor, manual",51.29259811614286,,,284.0,11066.93
99458,"Management using the results of remote vital sign monitoring per calendar month, each additional 20 minutes",27.9306456835,,,279.0,7789.780000000001
95923,Testing of autonomic (sympathetic) nervous system function,111.38077962,,,275.0,29996.3
51785,Needle measurement and recording of electrical activity of muscles at bladder and bowel openings,164.74156287928574,73.040436626,125.5,274.0,50460.119999999995
51785,Needle measurement and recording of electrical activity of muscles at bladder and bowel openings,164.74156287928574,350.30129231,-53.0,274.0,50460.119999999995
55873,Destruction of prostate using imaging guidance,925.6239029214286,1054.8559895,-12.3,273.0,221782.07
55873,Destruction of prostate using imaging guidance,925.6239029214286,3653.756391,-74.7,273.0,221782.07
95921,Testing of autonomic nervous system function and heart rate response to deep breathing,77.08622808766667,,,267.0,20286.07
82157,Androstenedione (hormone) level,28.597,,,263.0,7533.38
80051,"Blood test panel for electrolytes (sodium potassium, chloride, carbon dioxide)",6.832919913428571,,,263.0,1797.55
J7040,"Infusion, normal saline solution, sterile (500 ml = 1 unit)",1.0086972511375,,,260.0,263.26
87045,Stool culture,9.235071428574999,,,258.0,2380.23
76999,Other ultrasound procedure,153.59321084291665,,,258.0,34455.5
74400,Imaging of urinary tract with injection of contrast into a vein,57.32013636375,,,257.0,7488.6900000000005
54360,Surgery to correct abnormal penis angle,281.9061191563637,,,254.0,74738.08
87102,Fungal culture (mold or yeast),8.237833333333333,,,252.0,2075.5699999999997
96373,Injection of drug or substance into artery,16.701264123999998,,,251.0,4056.75
76830,"Ultrasound scan of uterus, ovaries, tubes, cervix and pelvic area through vagina",84.32163896171429,,,251.0,21039.38
55840,Removal of prostate,526.043640525625,464.12761869,13.3,250.0,137838.88
58542,"Partial removal of uterus, tubes, and/or ovaries with retention of cervix using an endoscope, 250.0 g or less",345.06065300700004,,,244.0,81515.43
86800,Thyroglobulin (thyroid protein) antibody measurement,15.439,,,233.0,3621.9
86376,Microsomal antibodies (autoantibody) measurement,14.173472222000001,,,233.0,3316.35
82308,Calcitonin (hormone) level,25.938285714499997,,,233.0,6094.43
84442,Thyroxine binding globulin (thyroid related protein) level,14.3535714285,,,233.0,3364.99
99344,"Residence visit for new patient with moderate level of medical decision making, per day, if using time, at least 60 minutes",110.62287726150001,,,232.0,24459.739999999998
50327,Preparation of donor kidney and veins for transplantation,88.98139318846152,75.704949713,17.5,231.0,20044.12
A9589,"Instillation, hexaminolevulinate hydrochloride, 100 mg",965.2174042942858,,,231.0,223236.75
84432,Thyroglobulin (thyroid related hormone) level,15.662142857,,,230.0,3614.75
99310,"Subsequent nursing facility care with high level of medical decision making, per day, if using time, at least 45 minutes",127.07684740999998,,,229.0,28783.15
87070,"Bacterial culture, any other source except urine, blood or stool, aerobic",8.4875595238,,,227.0,1937.08
93010,Routine electrocardiogram (ecg) using at least 12 leads with interpretation and report only,5.9054468294,,,227.0,1294.5900000000001
A4561,"Pessary, rubber, any type",19.91435619225,,,222.0,4416.04
J1020,"Injection, methylprednisolone acetate, 20 mg",4.1086345979,,,220.0,903.54
83540,Iron level,6.394418604666666,,,220.0,1401.82
83550,Iron binding capacity,8.6192857143,,,215.0,1848.76
G0283,"Electrical stimulation (unattended), to one or more areas for indication(s) other than wound care, as part of a therapy plan of care",9.871176470599998,,,214.0,2187.34
51040,Incision of bladder with drainage,181.95830933357144,213.4867036,-14.8,213.0,39349.3
51040,Incision of bladder with drainage,181.95830933357144,213.56717391,-14.8,213.0,39349.3
99423,"Online digital evaluation and management service for an established patient for up to 7 days, total time 21 or more minutes",35.71436249714286,,,209.0,7606.85
J0692,"Injection, cefepime hydrochloride, 500 mg",0.9838424133666667,,,209.0,205.63
87205,Special gram or giemsa stain for microorganism,4.18,,,208.0,869.44
99497,"Advance care planning, first 30 minutes",74.949086538,,,208.0,15589.41
U0003,"Infectious agent detection by nucleic acid (dna or rna); severe acute respiratory syndrome coronavirus 2 (sars-cov-2) (coronavirus disease [covid-19]), amplified probe technique, making use of high throughput technologies as described by cms-2020-01-r",73.5,,,204.0,14994.0
U0005,"Infectious agent detection by nucleic acid (dna or rna); severe acute respiratory syndrome coronavirus 2 (sars-cov-2) (coronavirus disease [covid-19]), amplified probe technique, cdc or non-cdc, making use of high throughput technologies, completed within",24.5,,,203.0,4973.5
82435,Blood chloride level,4.51,,,201.0,906.51
52275,Incision of urethra in male using an endoscope,474.70530319,227.33222917,108.8,199.0,94510.64
52275,Incision of urethra in male using an endoscope,474.70530319,462.22562327,2.7,199.0,94510.64
G0506,Comprehensive assessment of and care planning for patients requiring chronic care management services (list separately in addition to primary monthly care management service),46.29,,,196.0,9034.84
99422,"Online digital evaluation and management service for an established patient for up to 7 days, total time 11-20 minutes",21.944145013555556,,,196.0,4349.1
J2550,"Injection, promethazine hcl, up to 50 mg",2.4718674075428573,,,195.0,482.9
